trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 0.01, 'e': 0.9637708963658905}",20,0,-54.19057977485242,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
28,False,"{'a': 0.01, 'e': 0.9610554383107709}",20,0,-101.85514093672649,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
29,False,"{'a': 0.01, 'e': 0.9582438755126972}",25,0,-76.73116726944438,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
30,False,"{'a': 0.01, 'e': 0.955336489125606}",25,9,-56.52979588437433,"{0: 10, 1: 0, 2: 5, 3: 1, 4: 0}",1
31,False,"{'a': 0.01, 'e': 0.9523335698857134}",25,0,-145.00448535365217,"{0: 17, 1: 3, 2: 1, 3: 1, 4: 3}",0
32,False,"{'a': 0.01, 'e': 0.9492354180824408}",25,0,-151.0056641901534,"{0: 11, 1: 5, 2: 6, 3: 2, 4: 1}",0
33,False,"{'a': 0.01, 'e': 0.946042343528387}",20,0,-128.1101103370692,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
34,False,"{'a': 0.01, 'e': 0.9427546655283462}",20,0,-135.88561845926984,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
35,False,"{'a': 0.01, 'e': 0.9393727128473789}",25,1,-105.23223843045065,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 1}",1
36,False,"{'a': 0.01, 'e': 0.9358968236779348}",25,0,-113.39699979527195,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
37,False,"{'a': 0.01, 'e': 0.9323273456060345}",20,0,-135.98854776086577,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
38,False,"{'a': 0.01, 'e': 0.9286646355765102}",30,0,-118.7573057121219,"{0: 20, 1: 1, 2: 6, 3: 2, 4: 1}",0
39,False,"{'a': 0.01, 'e': 0.9249090598573131}",30,0,-209.29799414766808,"{0: 16, 1: 5, 2: 3, 3: 3, 4: 3}",0
40,False,"{'a': 0.01, 'e': 0.9210609940028851}",25,0,-135.75829509335043,"{0: 10, 1: 7, 2: 7, 3: 0, 4: 1}",0
41,False,"{'a': 0.01, 'e': 0.9171208228166051}",25,9,-14.2889763422895,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
42,False,"{'a': 0.01, 'e': 0.9130889403123083}",25,0,-68.02585551040858,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
43,False,"{'a': 0.01, 'e': 0.9089657496748851}",25,0,-101.57451333150618,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
44,False,"{'a': 0.01, 'e': 0.9047516632199634}",20,0,-54.40958049476434,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.01, 'e': 0.9004471023526769}",20,0,-57.52494389159869,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
46,False,"{'a': 0.01, 'e': 0.8960524975255252}",20,0,-121.67019465220218,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
47,False,"{'a': 0.01, 'e': 0.891568288195329}",20,0,-162.20162202469106,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
48,False,"{'a': 0.01, 'e': 0.8869949227792842}",25,8,-147.094722746704,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 3}",1
49,False,"{'a': 0.01, 'e': 0.8823328586101215}",20,0,-93.5813181103805,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
50,False,"{'a': 0.01, 'e': 0.8775825618903728}",25,0,-68.68605496533917,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
51,False,"{'a': 0.01, 'e': 0.8727445076457513}",30,1,-88.05848388967964,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 1}",1
52,False,"{'a': 0.01, 'e': 0.8678191796776499}",25,0,-149.4931871974185,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
53,False,"{'a': 0.01, 'e': 0.862807070514761}",20,0,-89.2833418846672,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
54,False,"{'a': 0.01, 'e': 0.8577086813638242}",20,0,-53.80574055533132,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
55,False,"{'a': 0.01, 'e': 0.8525245220595057}",25,0,-131.84191562296309,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
56,False,"{'a': 0.01, 'e': 0.8472551110134161}",20,0,-107.92692990331275,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
57,False,"{'a': 0.01, 'e': 0.8419009751622687}",20,0,-221.19970753036225,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 4}",0
58,False,"{'a': 0.01, 'e': 0.8364626499151869}",25,0,-113.52358813130428,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
59,False,"{'a': 0.01, 'e': 0.8309406791001636}",20,0,-131.57961210597463,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
60,False,"{'a': 0.01, 'e': 0.8253356149096783}",20,0,-76.9731161669908,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
61,False,"{'a': 0.01, 'e': 0.8196480178454795}",20,0,-75.88436651799391,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
62,False,"{'a': 0.01, 'e': 0.8138784566625339}",25,0,-39.549279385223464,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
63,False,"{'a': 0.01, 'e': 0.8080275083121519}",30,12,-68.74416042861391,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
64,False,"{'a': 0.01, 'e': 0.8020957578842927}",25,5,-73.63750492479704,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",1
65,False,"{'a': 0.01, 'e': 0.7960837985490558}",25,19,-12.507687552689617,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
66,False,"{'a': 0.01, 'e': 0.7899922314973651}",30,0,-80.30949288647653,"{0: 19, 1: 3, 2: 7, 3: 1, 4: 0}",0
67,False,"{'a': 0.01, 'e': 0.7838216658808492}",30,0,-41.28598983604843,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
68,False,"{'a': 0.01, 'e': 0.7775727187509279}",30,18,7.4343371178078455,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 0.01, 'e': 0.7712460149971065}",20,0,-61.4344845627871,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
70,False,"{'a': 0.01, 'e': 0.7648421872844884}",20,0,-60.959089901221795,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
71,False,"{'a': 0.01, 'e': 0.7583618759905082}",30,0,-82.3925476198366,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
72,False,"{'a': 0.01, 'e': 0.7518057291408949}",20,0,-12.988182466442389,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
73,False,"{'a': 0.01, 'e': 0.7451744023448704}",30,0,-174.54948789599163,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 3}",0
74,False,"{'a': 0.01, 'e': 0.7384685587295879}",25,0,-52.707956313027616,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
75,False,"{'a': 0.01, 'e': 0.7316888688738209}",20,4,-0.230574664482031,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.01, 'e': 0.7248360107409052}",20,0,-112.79271114244715,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
77,False,"{'a': 0.01, 'e': 0.7179106696109434}",30,0,-87.05785592540622,"{0: 23, 1: 1, 2: 3, 3: 2, 4: 1}",0
78,False,"{'a': 0.01, 'e': 0.7109135380122773}",20,11,-53.86815420054047,"{0: 4, 1: 2, 2: 1, 3: 2, 4: 0}",1
79,False,"{'a': 0.01, 'e': 0.7038453156522361}",20,0,-26.000392873336818,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
80,False,"{'a': 0.01, 'e': 0.6967067093471654}",25,2,-56.72997252440305,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 0}",1
81,False,"{'a': 0.01, 'e': 0.689498432951747}",30,0,-93.80869893932359,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
82,False,"{'a': 0.01, 'e': 0.6822212072876135}",20,0,5.407329129387067,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
83,False,"{'a': 0.01, 'e': 0.674875760071267}",30,7,-57.92885746385586,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 1}",1
84,False,"{'a': 0.01, 'e': 0.6674628258413081}",20,0,-6.143080129981247,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
85,False,"{'a': 0.01, 'e': 0.6599831458849822}",20,0,-63.32750521494464,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
86,False,"{'a': 0.01, 'e': 0.6524374681640519}",20,16,7.974542524605302,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.01, 'e': 0.6448265472400012}",25,0,-152.25332540952715,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
88,False,"{'a': 0.01, 'e': 0.6371511441985802}",25,1,-51.21851950606449,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 1}",1
89,False,"{'a': 0.01, 'e': 0.6294120265736969}",25,0,-35.255768644570935,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
90,False,"{'a': 0.01, 'e': 0.6216099682706644}",30,1,-131.38465862427378,"{0: 22, 1: 0, 2: 3, 3: 1, 4: 3}",1
91,False,"{'a': 0.01, 'e': 0.6137457494888116}",25,0,-82.90367348966618,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
92,False,"{'a': 0.01, 'e': 0.6058201566434628}",20,0,8.699343433539985,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
93,False,"{'a': 0.01, 'e': 0.5978339822872982}",25,0,-91.94106349853233,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
94,False,"{'a': 0.01, 'e': 0.5897880250310982}",20,0,-48.341600254984776,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
95,False,"{'a': 0.01, 'e': 0.5816830894638835}",20,0,-63.23488429631369,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
96,False,"{'a': 0.01, 'e': 0.5735199860724567}",25,5,-46.786076972744155,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
97,False,"{'a': 0.01, 'e': 0.5652995311603544}",25,0,-14.259678435029057,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
98,False,"{'a': 0.01, 'e': 0.5570225467662173}",30,0,-26.326992770344468,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
99,False,"{'a': 0.01, 'e': 0.5486898605815875}",30,12,-76.08202865390906,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 2}",1
100,False,"{'a': 0.01, 'e': 0.5403023058681397}",25,5,-35.72788224850556,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",1
101,False,"{'a': 0.01, 'e': 0.5318607213743555}",20,8,-1.3474572446016981,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.01, 'e': 0.5233659512516495}",25,0,-57.912432768590115,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
103,False,"{'a': 0.01, 'e': 0.5148188449699553}",20,2,-82.37670045164101,"{0: 14, 1: 1, 2: 0, 3: 1, 4: 2}",1
104,False,"{'a': 0.01, 'e': 0.5062202572327784}",25,0,24.647328044517426,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.01, 'e': 0.49757104789172696}",35,5,-106.49997362368121,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",1
106,False,"{'a': 0.01, 'e': 0.4888720818605275}",25,10,-11.591541190795898,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
107,False,"{'a': 0.01, 'e': 0.4801242290285341}",20,11,10.92699562165818,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.01, 'e': 0.47132836417373997}",25,9,-9.27911726943256,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
109,False,"{'a': 0.01, 'e': 0.4624853668753008}",25,11,-50.95968144427525,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
110,False,"{'a': 0.01, 'e': 0.4535961214255773}",30,4,-87.8628747308462,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 2}",1
111,False,"{'a': 0.01, 'e': 0.4446615167417068}",25,18,13.07590555379494,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.01, 'e': 0.4356824462767121}",30,16,-81.3746608508496,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 2}",1
113,False,"{'a': 0.01, 'e': 0.42665980793015723}",30,17,23.373503356167163,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.01, 'e': 0.41759450395835795}",25,0,-65.59923581512454,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
115,False,"{'a': 0.01, 'e': 0.40848744088415717}",20,2,0.8027986599594643,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
116,False,"{'a': 0.01, 'e': 0.3993395294062732}",25,5,-69.59151591382816,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",1
117,False,"{'a': 0.01, 'e': 0.3901516843082303}",20,0,-50.45582453736465,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
118,False,"{'a': 0.01, 'e': 0.38092482436688185}",20,5,3.7930090943033448,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.01, 'e': 0.371659872260533}",25,3,-73.67066474285421,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 2}",1
120,False,"{'a': 0.01, 'e': 0.3623577544766736}",25,0,-35.69689506274158,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
121,False,"{'a': 0.01, 'e': 0.3530194012193304}",20,0,-5.432036267811437,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
122,False,"{'a': 0.01, 'e': 0.34364574631604705}",25,9,-4.62157383940576,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
123,False,"{'a': 0.01, 'e': 0.3342377271245026}",20,0,10.260015238335047,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
124,False,"{'a': 0.01, 'e': 0.32479628443877623}",35,13,-33.6917296348955,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
125,False,"{'a': 0.01, 'e': 0.3153223623952687}",20,16,7.4821021819696085,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.01, 'e': 0.30581690837828934}",25,3,20.271038482884233,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 0.01, 'e': 0.29628087292531874}",20,2,-41.2640784655126,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
128,False,"{'a': 0.01, 'e': 0.2867152096319555}",30,13,-0.12632287029229272,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
129,False,"{'a': 0.01, 'e': 0.2771208750565576}",35,24,8.635745713284708,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.01, 'e': 0.26749882862458735}",20,2,-2.2387441216156447,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
131,False,"{'a': 0.01, 'e': 0.2578500325326696}",20,0,-28.0021558196991,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
132,False,"{'a': 0.01, 'e': 0.2481754516523729}",20,11,-29.151098905286105,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
133,False,"{'a': 0.01, 'e': 0.23847605343372313}",25,11,5.274319581714207,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.01, 'e': 0.22875280780845939}",25,17,16.931542147877064,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.01, 'e': 0.2190066870930415}",25,13,19.962521134476916,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.01, 'e': 0.20923866589141926}",20,0,-30.941178611635486,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
137,False,"{'a': 0.01, 'e': 0.19944972099757285}",30,22,13.419094341826222,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.01, 'e': 0.18964083129783424}",20,7,8.38387135562341,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.01, 'e': 0.17981297767299936}",25,11,22.316870597670732,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.01, 'e': 0.16996714290024081}",25,12,25.028417545075463,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.01, 'e': 0.16010431155483126}",20,0,-59.5662902017279,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",1
142,False,"{'a': 0.01, 'e': 0.15022546991168584}",25,20,8.969034193238075,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.01, 'e': 0.14033160584673673}",35,24,21.17897714437353,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.01, 'e': 0.13042370873814554}",20,0,17.568496502968184,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
145,False,"{'a': 0.01, 'e': 0.12050276936736662}",20,16,6.540299374174459,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.01, 'e': 0.11056977982006959}",25,13,19.009748260422082,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.01, 'e': 0.10062573338693173}",25,3,11.306976161612104,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 0.01, 'e': 0.09067162446430968}",25,13,8.178972527099996,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.01, 'e': 0.08070844845480063}",30,9,19.60307802920439,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.01, 'e': 0.0707372016677029}",20,0,20.30346036040068,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
151,False,"{'a': 0.01, 'e': 0.0607588812193859}",30,14,24.72047245317956,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.01, 'e': 0.05077448493357918}",20,10,-25.135082627462285,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
153,False,"{'a': 0.01, 'e': 0.040785011241591035}",20,2,17.197390926293295,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.01, 'e': 0.03079145908246612}",25,15,19.634916916815687,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.01, 'e': 0.020794827803092428}",35,21,22.875606217223947,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.01, 'e': 0.010796117058267392}",20,6,20.94443849447424,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.01, 'e': 0.0007963267107332633}",35,18,33.00735301043844,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,10,17.882473209215572,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,14,22.25515805122186,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,9,23.532726154623205,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,6,25.778591871727105,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,15,18.3234032289889,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,22.634126665959062,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,5,34.23377484349681,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,23,10.837835569819443,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,14,9.919134826141219,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,6,21.453403762832213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,18,25.25334722561078,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,9,20.86977718342304,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,16,9.193959621725263,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,3,32.260778253123014,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,8,23.18584545625087,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,3,32.91314159566438,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,12,25.85199679199944,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,3,29.705081111685317,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,6,21.815107493392766,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,16,7.249032254874006,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,0,30.673217807701047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",25,19,11.050375850139574,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,0,30.235439735524107,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",35,8,43.66494191726206,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,16,33.958102406592815,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,15,19.277445125210374,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,14,22.5103009554962,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,3,27.656906154990033,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,2,30.084871915517738,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,16,6.251353736632506,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
